row_id,pathway
slv-024-4450,t605:0 t569:0 t996:2 t569:4 t569:6
slv-024-5427,t411:1 t411:2 t411:3 t411:5 t411:5 t411:6
slv-024-5812,t739:1 t545:2 t391:3 t545:4
slv-024-5952,t631:3 t631:4 t631:5 t631:6
slv-024-6424,t670:2 t670:4 t486:5
slv-024-6675,t448:1 t523:3 t523:3 t182:4
slv-024-7549,t523:1 t182:3 t885:4 t860:5
slv-024-8186,t670:2 t486:4 t486:5 t670:5 t670:6
slv-025-0111,t670:2 t670:4 t486:5
slv-025-0127,t523:1 t523:3 t182:3
slv-025-0168,t670:2 t670:4 t486:5
slv-025-1267,t860:0 t545:1 t391:2 t545:4
slv-025-1391,t240:1 t278:2 t523:3 t523:3 t468:4 t764:5 t885:5 t860:6
slv-025-1437,t240:1 t926:3 t926:4 t523:5 t523:5 t182:6 t240:6 t468:7
slv-025-1705,t670:2 t670:4 t486:5
slv-025-2582,t693:4 t670:5 t670:6 t523:6 t182:7 t885:7 t860:7
slv-025-2790,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-025-3363,t128:3 t128:4 t631:5 t631:5 t329:5 t329:6
slv-025-4395,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-025-4597,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-025-4750,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-025-5358,t860:0 t545:0 t905:1 t545:2
slv-025-5797,t739:1 t545:2 t391:3 t545:4
slv-025-9833,t670:2 t670:4 t486:5
slv-025-9902,t601:1 t601:2 t601:4
slv-025-9977,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-026-0907,t496:0 t391:0 t905:0
slv-026-1974,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-026-2080,t460:1 t240:2 t523:3 t569:3 t523:4 t523:4 t468:5
slv-026-2245,t391:0 t545:2
slv-026-2436,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-026-3597,t788:1 t523:3 t523:3 t182:4
slv-026-3759,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-026-4911,t905:0 t545:0 t860:1 t545:2
slv-026-5023,t860:0 t545:0 t905:1 t545:2
slv-026-5693,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-026-5898,t670:2 t670:4 t486:5
slv-026-6004,t601:1 t601:2 t601:4
slv-026-6216,t670:2 t670:4 t486:5
slv-026-6867,t391:1 t545:1 t739:3 t545:4
slv-026-6954,t670:2 t670:4 t486:5
slv-026-7748,t601:1 t601:3 t601:4
slv-026-7839,t670:2 t670:4 t486:5
slv-026-8513,t788:0 t523:2 t523:3 t581:4
slv-026-9091,t670:2 t486:4 t670:5 t670:6
slv-027-1053,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-027-1208,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-027-1597,t670:2 t670:4 t486:5
slv-027-1780,t926:1 t468:3
slv-027-2776,t788:1 t523:3 t523:3 t182:4
slv-027-3438,t670:2 t670:4 t486:5
slv-027-3908,t523:3 t182:4 t764:6 t860:7
slv-027-4134,t670:2 t670:4 t486:5
slv-027-4760,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-027-5218,t788:1 t523:2 t523:3 t581:4
slv-027-6567,t523:1 t523:3 t182:3
slv-027-6718,t814:1 t290:3 t290:4 t814:4 t814:6
slv-027-7479,t920:1 t240:1 t278:2 t523:3 t468:3 t278:3 t278:4 t926:5 t468:6
slv-027-7514,t240:0 t523:2 t523:4 t468:5 t764:6 t860:7
slv-027-7577,t636:0 t885:0 t903:1 t860:3 t903:5
slv-027-7949,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-027-8687,t670:2 t670:4 t486:5
slv-027-8893,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-027-8939,t860:0 t903:1 t860:1 t545:3
slv-027-9081,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-027-9549,t670:2 t670:4 t486:5
slv-027-9757,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-028-0684,t670:2 t670:4 t486:5
slv-028-1223,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-028-1467,t377:1 t377:2 t377:4
slv-028-1849,t601:1 t601:2 t601:4
slv-028-2145,t670:5 t670:6 t486:7 t670:7
slv-028-2397,t739:1 t545:2 t391:3 t545:4
slv-028-3379,t926:1 t468:3
slv-028-6684,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-028-7740,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-028-8089,t905:0 t545:1
slv-028-8384,t448:0 t240:0 t448:3 t468:4 t860:6
slv-028-9267,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-028-9959,t240:1 t926:3 t468:3 t240:4 t523:4 t468:5
slv-029-0078,t391:0 t860:0 t545:2
slv-029-0225,t391:0 t545:2 t670:4 t670:5 t486:6 t486:6 t670:7
slv-029-0561,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-029-1611,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-029-2183,t788:0 t523:1 t523:2 t182:3
slv-029-2359,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-029-2762,t523:3 t182:4
slv-029-5323,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-029-5494,t601:1 t601:2 t601:4
slv-029-6229,t670:2 t670:4 t486:5
slv-029-6386,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-029-7143,t486:1 t670:3 t670:4 t486:5 t486:6
slv-029-7390,t670:2 t670:4 t486:5
slv-029-7394,t240:1 t569:2 t860:5 t240:6 t523:7 t468:7
slv-029-7440,t636:0 t246:3 t460:4 t240:4 t523:5 t523:6 t468:6 t670:7 t670:7
slv-029-7866,t788:1 t523:2 t523:3 t581:4
slv-029-7912,t670:2 t670:4 t486:5
slv-030-0905,t670:2 t670:4 t486:5
slv-030-1459,t545:0 t391:1 t545:2 t904:3 t545:4
slv-030-2035,t920:1 t240:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-030-2312,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-030-3009,t523:0 t926:1 t926:2 t523:3 t468:3
slv-030-3702,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-030-3774,t670:2 t670:4 t486:5
slv-030-4739,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-030-5066,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-030-5284,t926:1 t468:3
slv-030-7718,t670:2 t670:4 t486:5
slv-030-8042,t448:0 t736:0 t112:1 t545:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-030-8468,t670:2 t670:4 t486:5
slv-030-8847,t904:0 t860:1 t545:2 t391:3 t545:4
slv-030-9072,t670:2 t670:4 t486:5
slv-030-9278,t670:2 t670:4 t486:5
slv-030-9594,t601:1 t601:3 t670:4 t843:5 t843:5 t579:6
slv-031-0030,t670:2 t670:4 t486:5
slv-031-0337,t670:2 t670:4 t486:5
slv-031-0393,t605:1 t240:3 t523:4 t523:5 t468:5 t860:6
slv-031-1427,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-031-1721,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-031-1886,t460:1 t240:2 t926:3 t468:4
slv-031-2182,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-031-2738,t670:2 t670:4 t486:5
slv-031-3602,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-031-3794,t670:2 t670:4 t486:5
slv-031-3941,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-031-5023,t448:1 t391:2 t736:3 t112:3 t545:4 t523:4 t523:5 t182:5 t523:6 t581:7
slv-031-5867,t670:2 t670:4 t486:5
slv-031-5963,t741:0 t670:1 t670:2 t396:3
slv-031-6022,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-031-6426,t670:2 t670:4 t486:5
slv-031-7099,t391:0 t545:1 t240:2 t523:3 t523:4
slv-031-7193,t905:0 t545:2
slv-031-7603,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-031-9008,t788:0 t523:2 t523:3 t581:4
slv-031-9458,t670:2 t670:4 t486:5
slv-032-0374,t670:2 t486:4 t670:5 t670:6
slv-032-0987,t523:1 t523:3 t581:3
slv-032-1938,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-032-2352,t545:0 t240:1 t523:1 t240:2 t569:3 t523:3
slv-032-2619,t523:0 t926:1 t523:2 t523:3 t468:3
slv-032-2930,t788:1 t523:3 t523:3 t182:4
slv-032-2946,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:5 t182:6 t764:6 t764:7
slv-032-3010,t670:2 t670:4 t486:5
slv-032-4005,t448:0 t240:1 t523:3 t523:3 t468:4 t764:5 t885:6
slv-032-5525,t460:1 t240:2 t523:3 t523:4 t569:4 t523:5 t468:5
slv-032-6989,t391:1 t545:1 t391:2 t860:3 t545:3 t240:3 t523:4 t468:5
slv-032-7529,t670:2 t670:4 t486:5
slv-032-7897,t670:2 t670:4 t486:5
slv-032-8408,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-032-8799,t631:3 t631:5 t631:6
slv-032-9604,t523:2 t523:3 t182:4
slv-032-9792,t670:2 t670:4 t486:5
slv-033-1335,t605:1 t240:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-033-1414,t860:0 t903:1 t860:1 t545:3
slv-033-1597,t396:0 t240:1 t523:2 t523:3 t182:3 t240:3 t926:4 t468:5
slv-033-2882,t739:1 t545:2 t391:3 t545:4
slv-033-3452,t670:2 t670:4 t486:5
slv-033-3843,t486:4 t670:6 t670:6 t486:7
slv-033-4415,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-033-4454,t523:1 t523:3 t581:3
slv-033-4567,t926:1 t523:2 t523:3
slv-033-5101,t670:5 t670:6 t486:7 t670:7
slv-033-5229,t670:2 t670:4 t486:5
slv-033-5341,t670:2 t670:4 t486:5
slv-033-5461,t730:1 t240:2 t926:3 t926:4 t523:4 t468:5
slv-033-5916,t670:2 t670:4 t486:5
slv-033-6385,t448:0 t240:0 t448:3 t468:4 t860:6
slv-033-7170,t670:2 t670:4 t486:5
slv-033-7525,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-033-7654,t523:0 t523:0 t926:2 t926:2 t523:3 t468:3
slv-033-8009,t605:0 t240:2 t523:3 t523:3 t468:4
slv-033-8991,t569:0 t569:0 t523:0 t569:2 t996:4
slv-033-9373,t670:2 t670:4 t486:5
slv-033-9920,t670:2 t670:4 t486:5
slv-034-0072,t448:0 t240:2 t523:3 t523:4 t468:5 t764:6 t860:7
slv-034-0852,t670:2 t670:4 t486:5
slv-034-1007,t396:0 t240:1 t926:2 t523:3 t523:3 t926:4 t468:5
slv-034-2448,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
slv-034-2576,t788:1 t523:3 t523:3 t182:4
slv-034-2591,t460:1 t240:2 t926:3 t468:4
slv-034-3588,t240:1 t278:1 t240:2 t523:3 t523:3 t278:3 t278:4 t523:4 t468:5
slv-034-4068,t391:0 t545:1 t240:2 t523:3 t523:4
slv-034-4376,t460:1 t240:2 t926:3 t468:4
slv-034-4464,t903:0 t860:1 t545:2 t523:3 t523:4 t182:4
slv-034-4779,t670:5 t670:6 t486:7 t670:7
slv-034-6947,t926:1 t468:3
slv-034-7187,t545:1 t240:1 t926:2 t468:2 t240:3 t278:3 t523:4 t523:4 t468:5
slv-034-9831,t670:1 t601:3 t601:3 t670:4 t843:5 t843:5
slv-035-0409,t788:0 t523:2 t523:3 t581:4
slv-035-0704,t788:1 t523:3 t523:3 t182:4
slv-035-1149,t764:2 t670:5 t670:6 t486:6 t670:7
slv-035-1353,t601:1 t601:2 t601:4
slv-035-1626,t601:1 t601:2 t601:3
slv-035-2168,t788:1 t523:2 t523:3 t581:4
slv-035-2368,t396:0 t240:1 t523:2 t523:3 t182:3 t240:3 t926:4 t468:5
slv-035-2395,t670:2 t670:4 t486:5
slv-035-2723,t670:2 t486:4 t486:5 t670:5 t670:6
slv-035-4829,t240:1 t926:2 t523:3 t523:3 t182:4
slv-035-4858,t670:2 t670:4 t486:5
slv-035-5369,t523:1 t523:3 t182:3
slv-035-6787,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-035-6962,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-035-7758,t670:2 t670:4 t486:5
slv-035-8195,t523:1 t182:3 t885:4 t860:5
slv-035-8289,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-035-8646,t240:1 t926:1 t468:2 t240:3 t278:3 t523:3 t523:4 t468:5
slv-035-9927,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-036-0803,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-036-1560,t670:2 t670:4 t486:5
slv-036-1708,t670:5 t670:6 t486:7 t670:7
slv-036-2747,t670:2 t486:4 t486:5 t670:5 t670:6
slv-036-4001,t670:2 t670:4 t486:5
slv-036-4190,t377:1 t377:2
slv-036-4898,t523:0 t926:1 t926:2 t523:3 t468:4
slv-036-5230,t523:1 t523:3 t468:3
slv-036-5256,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-036-6806,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-036-7233,t523:3 t182:3
slv-036-7305,t240:1 t926:2 t468:3
slv-036-7610,t764:5 t670:6 t670:7 t486:7 t670:7
slv-036-7866,t240:0 t523:1 t569:2 t523:2 t523:3 t182:4
slv-036-8841,t670:2 t670:4 t486:5
slv-036-9322,t739:1 t545:2 t391:3 t545:4
slv-036-9465,t448:1 t240:2 t523:3 t523:4 t182:4 t764:5 t885:6
slv-037-1530,t670:2 t670:4 t486:5
slv-037-2430,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-037-3805,t391:0 t904:0 t545:1 t240:2 t523:2 t523:3 t182:4 t885:4 t860:5
slv-037-4577,t788:0 t523:1 t523:2 t182:3
slv-037-6219,t448:0 t545:1 t448:2 t240:3 t926:3 t468:4 t764:6
slv-037-7893,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-037-8046,t523:2 t523:3 t182:4
slv-037-9513,t636:0 t904:3 t885:4 t860:5
slv-037-9546,t670:2 t670:4 t486:5
slv-038-0684,t672:1 t523:2 t523:3 t581:4
slv-038-1326,t523:0 t182:2 t739:3
slv-038-2556,t670:2 t670:4 t486:5
slv-038-3680,t860:0 t545:0 t905:1 t545:2
slv-038-4674,t736:0 t112:0 t760:1 t545:3 t523:4 t523:5 t182:5 t523:6 t581:7
slv-038-4772,t670:2 t670:4 t486:5
slv-038-5109,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-038-5628,t523:1 t523:3 t182:3
slv-038-6014,t788:1 t523:2 t523:3 t581:4
slv-038-6111,t860:0 t545:1 t391:2 t545:4
slv-038-6940,t670:2 t670:4 t486:5
slv-038-7330,t631:3 t631:4 t631:5 t631:6
slv-038-7512,t670:2 t486:4 t486:5 t670:5 t670:6
slv-038-7695,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-038-9362,t523:3 t182:4
slv-038-9454,t670:2 t670:4 t486:5
slv-038-9994,t788:1 t523:3 t523:3 t182:4
slv-039-0007,t670:2 t670:4 t486:5
slv-039-1078,t391:0 t545:2
slv-039-2119,t391:1 t545:1 t739:3 t545:4
slv-039-2380,t601:1 t601:3 t601:4
slv-039-3055,t814:0 t814:1 t290:2 t290:3 t785:4
slv-039-3441,t788:0 t523:2 t523:3 t581:4
slv-039-4011,t391:1 t736:2 t112:3 t545:3 t523:4 t240:4 t523:4 t523:5 t581:5 t885:6
slv-039-5409,t631:3 t631:5 t631:6
slv-039-5512,t460:1 t240:2 t926:3 t468:4
slv-039-6227,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-039-6712,t670:2 t670:4 t486:5
slv-039-8397,t523:0 t926:1 t523:2 t523:3 t468:3
slv-039-9728,t670:2 t670:4 t486:5
slv-040-1101,t741:1 t240:3 t926:3 t926:4 t468:5
slv-040-1426,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-040-1552,t391:0 t904:0 t545:2
slv-040-1556,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-040-1634,t670:2 t670:4 t486:5
slv-040-2704,t860:0 t545:2
slv-040-3589,t391:1 t545:1 t739:3 t545:4
slv-040-4300,t670:2 t486:4 t486:5 t670:5 t670:6
slv-040-4303,t240:1 t523:1 t523:3 t569:3 t523:4 t468:5
slv-040-4364,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-040-4824,t670:2 t486:4 t486:5 t670:5 t670:6
slv-040-5268,t926:1 t523:2 t523:3
slv-040-5335,t670:2 t670:4 t486:5
slv-040-5901,t885:3 t860:4 t903:4 t860:5
slv-040-6362,t460:1 t240:2 t523:3 t523:3 t569:4 t523:5
slv-040-6570,t670:0 t670:3 t486:5
slv-040-7543,t926:0 t926:2 t523:3 t468:3
slv-040-7837,t396:0 t523:3 t523:4 t182:5
slv-040-7899,t167:1 t391:2 t904:3 t860:4 t545:5
slv-040-8222,t670:2 t670:4 t486:5
slv-040-8839,t240:1 t926:3 t926:4 t523:5 t523:5 t182:6 t240:6 t468:7
slv-040-9475,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-040-9595,t636:0 t167:0 t496:1 t391:2 t545:3 t240:3 t523:4 t523:4 t468:5
slv-041-0241,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-041-0391,t523:1 t523:3 t182:3
slv-041-0545,t523:3 t182:3
slv-041-0740,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-041-2413,t167:1 t391:2 t545:3 t523:3 t240:4 t523:4 t523:5 t468:5
slv-041-2823,t240:0 t523:1 t523:2 t569:3 t523:3
slv-041-3696,t788:0 t523:2 t523:3 t581:4
slv-041-3968,t670:2 t670:4 t486:5
slv-041-4342,t411:1 t411:2 t411:3 t411:5 t411:6
slv-041-4344,t670:5 t670:6 t486:7 t670:7
slv-041-4712,t693:4 t636:5 t523:6 t523:6 t182:7
slv-041-7198,t736:0 t693:1 t682:2 t523:3 t523:4 t182:4
slv-041-7723,t739:1 t545:2 t391:3 t545:4
slv-041-8385,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-041-9500,t670:2 t670:4 t486:5
slv-042-0191,t240:1 t468:3 t240:4 t926:5 t523:5 t523:6 t468:7
slv-042-1790,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-042-2717,t670:2 t670:4 t486:5
slv-042-3282,t670:2 t486:4 t486:5 t670:5 t670:6
slv-042-4048,t240:0 t523:1 t523:2 t926:3 t523:4
slv-042-4325,t670:0 t670:2 t486:3 t523:4 t523:6 t182:6
slv-042-4472,t601:1 t601:2 t601:4
slv-042-4907,t788:1 t523:3 t523:3 t581:5
slv-042-5799,t391:0 t860:0 t545:2
slv-042-6546,t764:2 t670:5 t670:6 t486:6 t670:7
slv-042-6592,t240:0 t523:0 t523:1 t926:2 t523:3 t468:4
slv-042-6871,t670:2 t670:4 t486:5
slv-042-7477,t670:2 t670:4 t486:5
slv-042-8470,t860:0 t545:2
slv-042-9311,t670:2 t670:4 t486:5
slv-042-9553,t460:1 t240:2 t523:3 t569:4 t523:5 t523:5 t468:6
slv-043-0129,t670:2 t670:4 t486:5
slv-043-0977,t736:0 t693:1 t636:1 t240:2 t523:3 t523:4 t182:5
slv-043-1626,t391:0 t448:0 t636:1 t240:2 t523:3 t523:4 t468:4 t764:5 t885:6
slv-043-1976,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-043-2247,t670:2 t670:4 t486:5
slv-043-2837,t391:0 t545:1
slv-043-3216,t391:1 t904:2 t545:3 t391:3 t545:4 t860:4 t545:5
slv-043-3560,t670:2 t670:4 t486:5
slv-043-3617,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-043-3898,t448:0 t240:0 t448:3 t468:4 t860:6
slv-043-5587,t545:1 t523:3 t182:4
slv-043-6443,t814:1 t290:3 t290:4 t814:4 t814:6
slv-043-7083,t788:1 t523:2 t523:3 t581:4
slv-043-7308,t523:1 t523:3 t182:3
slv-043-7672,t670:2 t670:4 t486:5
slv-043-9967,t579:1 t579:1 t843:3 t843:4
slv-044-0034,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-044-0518,t670:2 t670:4 t486:5
slv-044-0704,t240:0 t523:1 t523:2 t569:3 t523:4 t468:5
slv-044-0782,t391:0 t904:0 t860:0 t545:3
slv-044-0858,t693:1 t670:3 t670:4 t693:4 t636:5 t885:6 t860:6
slv-044-1554,t670:2 t670:4 t486:5
slv-044-1887,t670:2 t670:4 t486:5
slv-044-3482,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-044-4147,t670:2 t670:4 t486:5
slv-044-5040,t377:1 t377:2 t377:4
slv-044-5335,t926:0 t926:1 t523:2 t523:3 t926:3
slv-044-9832,t670:2 t670:4 t486:5
slv-045-0743,t523:3 t182:5
slv-045-2293,t920:1 t240:2 t523:3 t523:4 t468:5 t860:6
slv-045-2639,t670:2 t670:4 t486:5
slv-045-3025,t670:2 t486:4 t486:5 t670:5 t670:6
slv-045-3750,t460:1 t240:2 t523:3 t523:3 t468:4 t569:4 t523:5 t569:6
slv-045-4316,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-045-4363,t670:2 t670:4 t486:5
slv-045-4937,t670:2 t670:4 t486:5
slv-045-5245,t693:1 t636:2 t693:3 t670:3 t843:4 t843:4 t601:5 t601:5
slv-045-5321,t670:2 t670:4 t486:5
slv-045-5388,t682:0 t240:2 t523:3 t523:3 t182:3 t885:3 t523:4 t468:4 t885:5
slv-045-7237,t536:1 t240:1 t926:2 t240:3 t468:4 t240:6 t569:7
slv-045-7552,t396:0 t240:1 t523:2 t523:3 t182:3 t240:3 t926:4 t468:5
slv-045-9735,t670:2 t670:4 t486:5
slv-046-0014,t764:2 t670:5 t670:6 t486:6 t670:7
slv-046-0305,t670:3 t670:5 t486:6
slv-046-1165,t860:0 t391:1 t860:2 t545:3
slv-046-1476,t764:2 t670:5 t670:6 t486:6 t670:7
slv-046-1589,t460:0 t240:1 t926:2 t240:2 t523:3
slv-046-1698,t670:2 t670:4 t486:5
slv-046-2385,t391:0 t904:0 t860:1 t545:3
slv-046-2987,t670:2 t670:4 t486:5
slv-046-4291,t448:2 t788:3 t523:4 t523:4 t569:5 t240:5 t926:5 t523:6 t581:6
slv-046-4798,t860:0 t903:1 t860:1 t545:3
slv-046-5553,t670:2 t486:4 t486:5 t670:5 t670:6
slv-046-6501,t670:2 t670:4 t486:5
slv-046-7557,t670:2 t486:4 t486:5 t670:5 t670:6
slv-046-7848,t240:1 t926:2 t926:3 t523:3 t926:4 t468:4
slv-046-8391,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-046-8404,t358:1 t536:2 t240:3 t926:3 t468:5
slv-046-9191,t670:2 t486:4 t486:5 t670:5 t670:6
slv-047-0044,t670:2 t670:4 t486:5
slv-047-0374,t670:2 t670:4 t486:5
slv-047-2232,t905:0 t545:1 t523:2 t182:4
slv-047-3346,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-047-3567,t903:1 t860:2 t670:3 t601:3 t601:4 t670:5 t545:5 t843:5 t843:5 t670:6 t843:6
slv-047-3669,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-047-4444,t670:2 t670:4 t486:5
slv-047-4518,t391:0 t736:1 t112:2 t545:3 t240:3 t523:4 t523:4 t581:5 t523:6 t468:6 t764:7
slv-047-5045,t601:1 t601:2 t601:4
slv-047-5258,t240:2 t926:4 t523:5 t182:6 t523:6 t468:7 t670:7 t670:7
slv-047-5535,t601:1 t601:2 t601:4
slv-047-6017,t670:0 t670:3 t486:5
slv-047-8169,t739:1 t545:2 t391:3 t545:4
slv-047-8368,t670:3 t670:5 t486:6
slv-047-8744,t391:0 t905:0
slv-047-9038,t670:2 t670:4 t486:5
slv-047-9093,t636:0 t904:3 t885:4 t860:5
slv-047-9340,t391:0 t904:0 t545:0 t860:1 t545:3
slv-048-0242,t860:0 t545:2
slv-048-0602,t523:3 t182:4 t764:6 t860:7
slv-048-1245,t670:2 t670:4 t486:5
slv-048-1709,t167:1 t391:2 t904:3 t860:3 t545:4 t240:4 t523:5
slv-048-1718,t904:0 t545:1 t240:2 t523:3 t523:4 t468:5 t764:6 t764:6 t860:7
slv-048-1879,t670:2 t670:4 t486:5
slv-048-1977,t670:2 t670:4 t486:5
slv-048-2718,t396:0 t240:1 t926:2 t391:2 t545:3 t240:3 t523:3 t523:4 t468:5
slv-048-3110,t760:0 t545:0 t523:2 t523:3 t182:4
slv-048-3528,t670:2 t670:4 t486:5
slv-048-3714,t788:1 t523:2 t523:3 t182:3
slv-048-3719,t486:2 t486:4 t469:5 t636:5 t730:5 t523:6 t182:7
slv-048-4346,t545:0 t523:2 t523:3 t182:4
slv-048-4795,t920:1 t240:2 t278:2 t523:3 t523:3 t468:4 t764:5 t860:6
slv-048-4810,t523:1 t523:4 t182:5 t764:6 t903:6 t860:7 t486:7 t670:7
slv-048-5290,t670:0 t670:3 t486:5
slv-048-7300,t670:2 t670:4 t486:5
slv-048-7742,t788:0 t523:2 t523:3 t581:4
slv-048-7986,t523:0 t926:1 t523:2 t523:3 t468:3
slv-049-0190,t240:1 t523:2 t523:2 t569:3 t523:4 t523:4 t468:5
slv-049-0918,t670:1 t601:3 t601:3 t670:4 t843:5 t843:5
slv-049-3083,t391:0 t736:1 t112:3 t523:4 t523:5 t182:6 t764:6 t764:7 t903:7 t860:7
slv-049-5529,t788:1 t523:2 t523:3 t581:4
slv-049-6441,t788:0 t523:2 t523:3 t581:4
slv-049-6457,t448:0 t240:1 t926:2 t523:3 t523:3 t569:5
slv-049-7678,t920:1 t240:1 t468:3 t926:3 t468:3 t523:4 t523:5 t468:5 t670:5
