id,regest
C62626A7A,"Lars Garp och hans bror Anbjörn Garp säljer till Torbjörn Kärling jord i Teghem, som de ärvt efter sin far, i utbyte mot dennes egendom i Loketorp. Utfärdarna samt Anders Göstafsson, Jon i Ässingum, Håkan i Fåglum, Peter i Nävekvarn, Jöns Berke, Jon Galle, Torbjörn Gillesson, Anders i Barkeryd, Håkan Tordsson, Lars Garp, Anders Andersson och Anders Jonsson beseglar. Riddaren Claus Grubbendahl, Folke Magnusson, väpnare, Anders Göstafsson, Crisman Andersson beseglar."
C2C9E6E7D,Gudmund Röödh säljer till riddaren Abraham Brodersson sin gård i Borsnöm i Risby sn i Finnveden.
C0E1FDDCC,"Nils Svensson ger sin hustru Ingrid Magnussdotter morgongåva i Edlaby i Yttre Åsbo sn, Västerås stift, i Garda i Malma sn och i Grisslinge i Björnskogs sn, Västerås stift. Om de skulle dö barnlösa skall morgongåvan tillfalla Ingrid Magnussdotters barn, och om de skulle dö barnlösa och morgongåvan inte kan återbetalas i pengar skall Nils Svensson ersätta den med annan egendom av lika god beskaffenhet. Riddaren Nils Gödestasson, Erik Tobbeson och Gödstaff Pykx, Nils Svenssons svågrar, beseglar."
C78B49653,"Nils Svensson frikallar Esbjörn Blåpanna från alla sina brev rörande Rödhög, som han fått i pant."
C8BB27D5D,Nils Svensson erkänner att han testamenterat jord i Boekulla (i Vreta Klosters socken) till Vreta kloster. Utfärdaren beseglar.
C7B9033BA,Abbedissan och konventen i Vadstena till en av sina munkar (Johannes Haquini) angående hans resa och om ett möte med honom i Marienwold den 30/4.
C65FB71AD,"Kung Johan Ingegerdsson och hans hustru Helena kungör att de på sina och sina vänners inrådan skänker till Linköpings domkyrka sina gårdar Berga i Kättilstads socken och Utterhäll med kvarnar i Björkvallsfors, med alla tillägor, på så sätt att de själva får nyttja och njuta av dem så länge de lever, men att de efter sin död skall tillfalla Linköpings domkyrka. För att bekräfta gåvan ber de kung Erik, marsken Tord Knutsson, Sune Håkansson, lagman i Västergötland, och Åbofogden Sixten Andersson att besegla. Utfärdarna beseglar."
C3374C055,Drotsen Gregers Magnusson vidimerar kung Magnus brev till biskop Abjörn i Västerås om tionde och avgifter till kyrkan och prästerskapet. Utfärdaren beseglar.
CDA868721,"Drotsen Gregers Magnusson avträder till sin morbror ärkebiskop Peter i Uppsala sin rätt till gårdarna Vinegar och Viby i Sigtuna sn, vilka han ärvt efter sin farfar, eftersom de av Johan Folkeson återköpts med dennes egna pengar. Utfärdaren beseglar."
C7CB1C6FA,"Abjörn Nokseson och Bengt Lindormsson kungör att de till Kristina Lindormsdotter, doktor, överlåter den del av Åsö (i Kuddby socken, Åkerbo härad) som hennes make Götavus (Nilsson) förvärvat. Utfärdarna samt Kristina Lindormsdotter beseglar."
C08AE3538,"Biskop Matheus Asks son B. Matheus kungör att han och hans hustru Lucia, som länge lidit av svaghet, förordnat att en gård i Östergötland, Orlunda, med 5 attungar, varav var och en är värd 50 mark penningar, skall efter hans hustrus död tillfalla hennes själagagn, och att 3 attungar skall tillfalla hennes systrar i Skokloster, där hon väljer sin gravplats, 2 attungar bröderna predikarbröderna i Sigtuna, 10 mark penningar systrarna i Riseberga, 10 mark penningar bröderna minoriterna i Söderköping. Utfärdaren samt kung Valdemars och hertigens sigillanter beseglar."
CAA15021E,"Kung Kristofer av Danmark och Sverige samt kung Erik av Danmark och Skåne kungör att de till sin svärson greve Gerhard av Holstein och Stormarn och dennes arvingar överlåtit hela sitt Pönland med alla rättigheter och tillägor, men att de behåller Nyborg med en del av Pönland, tills Helsingborg blivit dem återlämnat. De förbinder sig även att inta Gerhard i Sønderjylland, om hertig Valdemar av Jylland skulle avlida utan laglig arvinge. Utfärdarna beseglar."
C04E4198C,"Riddaren Karl Näskonungsson säljer till riddaren Håkan Karlsson gods i Värend, som han förut sålt till nämnde riddare, med undantag av godset Leaåss, som han förut skänkt till Nydala kloster. Utfärdaren beseglar."
C1F08B8DE,"Riddaren Karl Näskonungsson skänker till Nydala kloster sina gårdar i Ljusås, Hedehög, Ödestofta och Hönsjöhult med alla tillägor. Han förbinder sig att årligen låta läsa tre mässor i klostrets kyrka vid apostlaaltaret, där han skänker en altarprydnad med prästkläder och en förgylld kalk. Klostret skall därvid anses som hans och hans hustru Helga Petersdotters samt deras förfäders och arvingars själagagn. Utfärdaren samt hans hustru, svågrarna Anund Sture och Bengt Filipsson, brodern Aringlisson Erengislesson och sonen Erengisle beseglar."
C255798EE,"Riddaren Karl Näskonungsson säljer till Vreta klosters abbedissa Ingrid och konventet sin egendom Fiskemanshög och Trosby med alla tillägor och fiskeplatser. Anund Sture, Karl Bengtsson och Johan Hammarsson beseglar."
C5BB2A1D7,"Karl Näskonungsson säljer till biskop Karl i Linköping alla sina gods i Brättemarken (i Norra Veddige socken, Varbergs härad) för 400 mark penningar, vilka han erkänner sig ha uppburit av biskopen. Om någon skulle angripa biskopen, hans arvingar eller någon annan, som biskopen överlåtit nämnda gods till, förbinder sig utfärdaren att med all kraft hjälpa till att återvinna godsen för biskopen. Häkan Mattsson, Anund Sture, utfärdarens svärson Karl Bengtsson samt utfärdaren beseglar."
C6221E76E,"Riddaren Karl Näskonungsson säljer till sin hustru Helga alla sina gods i Kålsta, vilka efter hans mors död tillfallit henne genom arv, till ett pris av 100 mark penningar, 10 mark i silver och 10 mark i andra värden. Utfärdaren samt Israel, lagman i Uppland, Gustav Arvidsson, Sten Turesson och Helga, utfärdarens hustru, beseglar."
C6BCAD2EA,"Riddaren Karl Näskonungsson säljer till Västerås domkyrka och dess föreståndare 12 öresland i Sundby i Tuna socken, 8 öresland i Målby i samma socken och 10 öresland i Mögsjö i Sätrabo socken, vilka han erhållit av ärkebiskop Ulf Magnusson i utbyte mot 10 öresland i Västervåla i Tuna socken, vilka han erhållit av riddaren Johan Hemmingsson, och överlåter till kyrkan 7 öresland och 1"
CB3406701,Riddaren Karl Näskonungsson kungör att han till kyrkoherden Hinzon i Kjulå (Kjulohus) kyrka tilldelat dennes gods Stensböle (i Kjulohus socken). Utfärdaren beseglar.
CB71D88F9,"Riddaren Karl Näskonungsson erkänner sig vara skyldig Linköpings domkyrka 30 mark penningar, för vilka han pantsätter en åtting jord i Fröslunda i Svinshults socken. Om inte köpet fullföljs skall jorden tillfalla domkyrkan. Utfärdaren beseglar."
CB86EB501,"Riddaren Karl Näskonungsson erkänner sig vara skyldig sin frände riddaren Holmger Puke 16 mark penningar i svenska penningar, vilka han eller hans arvingar skall betala till Holmger eller dennes arvingar på Marie bebådelsedag. I pant för denna skuld upplåter han 2 attungar i Vallersta. Om panten inte återlöses, skall Holmger eller dennes arvingar ha dessa 2 attungar som pant, men med tillåtelse att årligen uppbära avkastningen av dem tills hela skulden är återbetald. Dessutom lovar utfärdaren att ge Holmger 1 mark spannmål om panten återlöses, oavsett om den återlöses eller inte. Utfärdaren beseglar."
CBD2A635C,"Riddaren Karl Näskonungsson säljer till klostret Sankta Klara i Stockholm 2½ örtugland på ön Värmdö (Valmundsön) och överlåter därvid allt sitt och sina arvingars rätt till egendomen. Om någon hindrar klostret i dess äganderätt, skall utfärdaren och hans arvingar ersätta klostret med full gottgörelse. Utfärdaren samt kung Magnus, hans svärfar Bengt Filipsson och hans son Erengisle beseglar."
CD5C016FD,"Karl Näskonungsson, riddare, kung Eriks väpnare, erkänner sig vara skyldig Linköpings domkyrka 40 mark penningar, för vilka han pantsätter 1 attung jord i Fröslunda i Svinshults socken. Om inte denna återlöses vid mårtensmäss, skall den tillfalla domkyrkan. Utfärdaren beseglar."
CE3A1F74A,"Riddaren Karl Näskonungsson kungör att han genom brev till biskop Styrbjörn i Strängnäs överlåtit alla sina egendomar i Säby till biskopen och dennes efterträdare på biskopsstolen, vilka han mottagit i byte. Utfärdaren beseglar."
CE42BEC6B,"Riddaren Karl Näskonungsson kungör att han till kung Magnus och Vadstena kloster överlåtit alla sina egendomar i Kättilstad i Dals härad, vilka han köpt av herr Filip i Skofteby. Utfärdaren samt hans söner Bengt Filipsson och Erengisle Karlsson beseglar."
CF9492B05,"Evert Kanne, som är vid god vigör, upprättar sitt testamente. Först ger han 1 mark lybsk till förbättring av gator och vägar. Vidare ger han 20 mark lybska till spetälska uteliggare på S:t Georgsgatan. Vidare vill han att av hans tillgångar skall grundas en evig vikarie i Jungfrukyrkan i Lübeck för hans själ, vilken skall tillsättas av hans förmyndare till en av hans morbror Johannes van Loos söner, om någon av dem blir präst, eller i annat fall till herr Werner Zwarten eller någon av hans släktingar. När en av hans förmyndare dör, skall de övriga välja en lämplig person i dennes ställe. Vidare ger han sin svärmor Metteke, hustru till Johannes Brinke, och hennes barn 15 mark lybska i årlig avkastning av Wicbeldes, som han har i rådhuset i Lübeck, men vill att Metteke skall åtnjuta hela avkastningen så länge hon lever utan att någon hindrar henne. När hon dör skall avkastningen återgå till hennes barn. Vidare ger han Johannes Brinke ett smycke värt 3 mark och Hezeke, Johannes Brinkes dotter, 25 mark lybska"
C2145DE86,"Arvid Olofsson i Blistad överlåter till Peter Thomasson 2 spanns avgäld i Älvestad i Askeby socken i Bankekinds härad med alla tillagor för 16 mark penningar i så gott mynt att 1 lödig mark gällde 1 1/2 mark penningar. Utfärdaren samt Inge Kaniker, Olof i Blistad, Anders i Hogge, Sven i Älvestad, Magnus Lerbo, Holm i Marka, Göte i Brånestad, Ingevald därstädes, Håkan Petersson, Johannes i Halla, Peter Finvidsson, Ingevald Olofsson beseglar. Ulf i Tråstad, Sigge Birgersson, Ervast i Heda intygar att fastar skilt på häradshövdingen vägnar."
CD547AE57,"Andreas, domprost i Lund, skänker till förmån för sitt och sina föräldrars själar till S:t Lars altare i Lunds domkyrka alla sina gods, nämligen 2 gårdar i Västerås, 1 i Kyrkås, 1 i Skiptorp och 1 i Stävie i Skytts härad, 2 bodar i Lunds stad i S:t Andreas socken, vilka han ärvt av Magnus Svensson kallad Gagge, och 1 gård i Lunds stad i S:t Jakobs socken, där altardekanen skall ha sitt säte. Han vill att rätten att utse altardekan skall tillhöra domprosten i Lunds domkyrka och att denne skall ha full vård om altaret och dess gods. Altardekanen skall ha fri dispositionsrätt över de gods som hör till altaret, förutom de fasta egendomarna, byggnaderna och deras värde, vilka inte får säljas eller bytas utan ärkebiskopens och hans efterträdares tillåtelse. Altardekanen skall varje dag fira mässa vid altaret, utom på söndagar, juldagen, påskdagen, pingstdagen, Jungfru Marie högtidsdag, Alla helgons dag, Alla apostlarnas dag, de fyra doktorerna Gregorius, Ambrosius, Augustinus och Hieronymus dag och S:t Lars dag. Han skall också fira mässa på alla andra helgons dagar, på alla lördagar och på alla Mariafester. Om altardekanen någon gång under en vecka inte firar mässa vid altaret, skall han fira den under den eller de närmaste veckorna, och om han inte besöker koret eller firar mässa vid sitt eget altare eller inte"
CAD0022FD,Fogden Lasse Larsson och lagmannen Svenung Thoresson i Jämtland intygar att de den 15/10 1445 i Förbärke vid gränsen mellan Jämtland och Hälsingland uppläst och förklarat för de närvarande att kungens rätt till Övre och Yttre Trönö i Hälsingland upphört. Utfärdarna beseglar.
CAA88B549,"Bögil van Hoo, häradshövding i Östergötland, kungör att han vid tinget i Sjögestad (i Vårdnäs socken) med prosten Nils i Glandorp, Gudmar Offesson och Magnus Arvidsson förlikat sig med biskop Tord i Strängnäs om alla de mål och ärenden som denne hade med prosten Nils. Biskop Tord och Bögil van Hoo förlikades så att Bögil van Hoo skulle ge biskopen 6 mark penningar för biskopsvägen. Biskop Tord avhände sig och sina arvingar all rätt till öreslandet Tuna Näs i Lunds socken, som hans far hade upplåtit till Magnus Håkanssons tjänare för nämnda biskopsväg. Magnus Håkanssons tjänare Lydeke i Sjögestad överlät sedan öreslandet Tuna Näs till biskopsbordet i Strängnäs. Utfärdaren beseglar tillsammans med Magnus Arvidsson i Styrstom."
C21677B01,"Gusskalk Vigmansson säljer till Lars Ingebjörnsson 5 örtugland i Löpedaal i Säby socken, som han ärvt efter sina barn. Finvid Magnusson, lagman i Västmanland, Ingemund i Torp, häradshövding i Tärendö, samt utfärdaren beseglar."
C548B49FC,"Fogden Sune Håkansson och Sigrid Bengtsdotter kungör att de på kung Albrekts gåva till biskop Thomas i Växjö och Växjö domkyrka överlåter hälften av ön Semingasala i Viborgs fögderi. Om en domkyrka upprättas i Karelen skall dock ön övergå till denna och dess biskop. Biskop Thomas och hans efterträdare får fritt bosätta sig på ön, arrendera, sälja eller på annat sätt förfara med den. Utfärdarna beseglar."
C3310D3FF,"Ingeborg Bottersdotter och Bo Jonsson, Östergötlands lagman, skänker med samtycke av Bo Bosson, riddare, Bengt Jonsson och Ulf Jonsson, väpnare, till en ny kormästardignitet i Linköpings domkyrka, som grundats av den framlidne lagmannen Knut Jonsson och drotsen i Sverige, den av Knut Jonsson i Linköpings domkyrka stiftade prebenden, 6 attungar i Söderby och Söderbytorp, Smidstorp, 4½ attungar i Lundby och ett kvarn i Mjölby, samt gården Bredgården i Linköping med 6 töns sådd strax utanför staden. Ingeborg Bottersdotter och Bo Jonsson reserverar sig och sina efterkommande rätt att först och främst utse kormästare, men kormästaren skall även framledes ha rätt att förvalta och uppbära avkastningen av de skänkta egendomarna. Ingeborg Bottersdotter och Bo Jonsson beseglar tillsammans med Bo Bosson, Bengt Jonsson och Ulf Jonsson. Biskop Nicolaus i Linköping beseglar tillsammans med domkapitlet och ärkedjäknen Nicolaus."
CD87F1961,"Anders Jakobsson, präst, säljer till borgaren i Uppsala Jakob Botolfsson en gatubod med två vindar, belägen vid Olafs Bältares bod ned till gatan, 12 alnar lång och 7½ alnar bred, för 5 mark och 40 örtugars svenska penningar. Utfärdaren uppbär beloppet och avhänder sig och sina arvingar med laga uppbud och stadens rätt den sålda bodens tomt och byggnad och överlåter den till Jakob Botolfsson och dennes arvingar för evig tid. Utfärdaren beseglar."
C6D705FEC,"Hemming Hemmingsson kungör att han till sin hustru Kristina skänkt hälften av sina gods i Värmlän (i Kättilstads socken) med alla lös- och fastigheter som en morgongåva, med villkor att om de får barn skall godsen tillfalla dem, men"
CE6FDA9CE,"Hemming Hemmingsson erkänner att han med Riseberga kloster uppgjort ett byte, varvid klostret upplåtit till honom Näs i Kils socken i Värmland och han upplåtit till klostret Vall i samma socken. Klostret förbinder sig att inom 30 mark penningar eller 2 lass spannmål köpa Näs. Klostret beseglas tillsammans med utfärdaren."
CE805585C,"Hemming Hemmingsson ger sin hustru Kristina Amundsdotter som morgongåva hälften av sin gård Kyrkeby i Årväga (i Norra Härene socken) och hälften av en gård i samma socken. Om han skulle dö före henne skall hon ha dessa gods till livstid, och efter hennes död skall de tillfalla hennes barn. Om han skulle dö före henne och hon skulle bli barnlös, skall hon ha Rörelikt och Vrörelikt gods i Marklanda (i Norra Härene socken) till livstid. Johan Bengtsson, Nanne Abjörnsson, Harald Torgersson och Magnus Luggesson beseglar."
